index,key,fare_amount
1540,2011-03-11 01:44:00.00000066,8.691533742216397
1541,2011-03-11 01:44:00.0000001,7.654623597021628
1542,2011-03-11 01:44:00.00000091,16.59465069138545
1543,2011-03-11 01:44:00.00000043,8.221063849514508
1544,2011-03-11 01:44:00.00000060,7.047406896521242
1545,2011-03-11 01:44:00.00000049,12.621796544429998
1546,2011-03-11 01:44:00.00000073,6.860185964196014
1547,2011-03-11 01:44:00.0000004,15.679981722870334
1548,2013-12-16 19:06:44.0000002,6.31499249538399
1549,2013-12-18 03:49:24.0000001,7.050749442997436
1550,2013-08-05 19:04:36.0000002,8.521120306467601
1551,2013-08-05 19:04:36.0000001,6.5677608743914435
1552,2009-05-08 18:00:36.0000002,5.293201041426047
1553,2013-01-27 00:09:12.0000002,11.361110293649809
1554,2013-01-27 00:09:12.0000006,6.474954678168288
1555,2013-01-27 00:09:12.0000009,7.607951703835987
1556,2013-01-27 00:09:12.0000001,5.09024343407779
1557,2013-01-27 00:09:12.0000004,8.08038427319977
1558,2013-01-27 00:09:12.0000007,14.584019020975132
1559,2013-01-27 00:09:12.0000005,8.47167553638481
1560,2012-06-18 22:51:56.0000002,5.122887304148346
1561,2012-06-18 22:51:56.0000001,4.3443835691843935
1562,2011-06-20 09:55:24.0000004,12.094621043546848
1563,2011-06-20 09:55:24.0000003,5.9001830836367635
1564,2011-06-20 09:55:24.0000001,10.269850575041916
1565,2011-06-20 09:55:24.0000002,5.848835693689709
1566,2011-06-20 09:55:24.0000005,8.396003800506666
1567,2015-02-22 09:48:32.0000002,6.519979430348154
1568,2015-02-22 09:48:32.0000001,13.86484199530128
1569,2015-02-22 09:48:32.0000003,23.378995284922233
1570,2010-08-25 23:40:32.0000001,10.966853369732405
1571,2012-01-07 11:21:56.0000002,14.358784124947515
1572,2012-10-31 12:17:24.0000003,9.311146313635508
1573,2012-10-31 12:17:24.0000001,6.078776628880174
1574,2012-10-20 02:05:08.0000001,15.048131553720419
1575,2012-10-20 02:05:08.0000002,6.050108426430747
1576,2012-05-06 08:52:08.0000001,11.958200383287327
1577,2014-10-11 15:11:24.0000002,6.270704877366889
1578,2014-10-11 15:11:24.0000004,40.88831529761278
1579,2014-10-11 15:11:24.0000005,12.887051291621304
1580,2014-10-11 15:11:24.0000006,45.22044843299884
1581,2014-10-11 15:11:24.0000001,6.835155491414343
1582,2009-08-17 12:27:08.0000004,6.526662076941232
1583,2009-08-17 12:27:08.0000001,25.586836921838163
1584,2009-08-17 12:27:08.0000003,6.49296043673402
1585,2011-10-28 07:45:04.0000001,17.792211527705184
1586,2011-10-28 07:45:04.0000003,6.416132917950779
1587,2011-10-28 07:45:04.0000002,5.066656919942244
1588,2014-04-09 09:23:12.0000003,6.781170677029435
1589,2014-04-09 09:23:12.0000005,6.322297463490565
1590,2014-04-09 09:23:12.0000002,7.185189869422041
1591,2014-04-09 09:23:12.0000001,9.432927910321595
1592,2013-09-15 02:37:52.0000001,10.41672490528822
1593,2013-09-15 02:37:52.0000003,8.946440507924516
1594,2009-11-25 19:32:52.0000005,14.751701969124678
1595,2009-11-25 19:32:52.0000002,10.80566901683597
1596,2009-11-25 19:32:52.0000003,21.150577719149254
1597,2014-05-30 00:09:16.0000002,11.460560113692447
1598,2014-05-30 00:09:16.0000005,10.624995372505797
1599,2014-05-30 00:09:16.0000003,5.0672675622831145
1600,2014-05-30 00:09:16.0000004,5.128570830891333
1601,2014-05-30 00:09:16.0000001,8.3674091061491
1602,2013-10-24 14:18:20.0000001,5.471744128553379
1603,2013-10-24 14:18:20.0000002,8.016022340787337
1604,2013-10-24 14:18:20.0000003,13.21736628935367
1605,2014-06-07 22:07:12.0000002,15.088498877883247
1606,2014-06-07 22:07:12.0000001,11.218518642955816
1607,2013-01-07 17:08:32.0000003,6.192803123518597
1608,2013-01-07 17:08:32.0000001,5.703178622952682
1609,2010-08-11 00:12:08.0000001,6.100315783520138
1610,2011-10-04 09:37:00.0000007,8.72944657947643
1611,2011-10-04 09:37:00.00000092,6.876260214943258
1612,2011-10-04 09:37:00.000000150,6.5393867105728924
1613,2011-10-04 09:37:00.00000010,5.801342870970144
1614,2011-10-04 09:37:00.00000065,32.48844304060655
1615,2011-10-04 09:37:00.000000151,7.45259228694298
1616,2011-10-04 09:37:00.00000089,5.637934318255516
1617,2011-10-04 09:37:00.000000120,7.464103772285548
1618,2011-10-04 09:37:00.0000009,6.664640421040147
1619,2011-10-04 09:37:00.000000110,6.065084010142294
1620,2011-10-04 09:37:00.00000098,15.769468793536547
1621,2011-10-04 09:37:00.00000011,4.345684173895697
1622,2011-10-04 09:37:00.00000042,9.116665423189875
1623,2011-10-04 09:37:00.00000024,8.546154628230926
1624,2011-10-04 09:37:00.000000188,18.60752391573486
1625,2011-10-04 09:37:00.00000071,12.096359220120442
1626,2011-10-04 09:37:00.000000168,12.633382171079734
1627,2011-10-04 09:37:00.000000159,11.299595302773064
1628,2011-10-04 09:37:00.000000171,12.170079773039859
1629,2011-10-04 09:37:00.000000129,6.713760004717289
1630,2011-10-04 09:37:00.000000186,5.920019541868221
1631,2011-10-04 09:37:00.000000123,15.966307166296389
1632,2011-10-04 09:37:00.00000020,5.568812271405123
1633,2011-10-04 09:37:00.00000033,4.858177130480662
1634,2011-10-04 09:37:00.00000058,15.739820063279081
1635,2011-10-04 09:37:00.00000068,10.69418217441766
1636,2011-10-04 09:37:00.000000131,5.313969814181231
1637,2011-10-04 09:37:00.000000178,36.66595754352732
1638,2011-10-04 09:37:00.000000103,30.65879569691205
1639,2011-10-04 09:37:00.00000026,9.959678316022286
1640,2011-10-04 09:37:00.000000115,4.38054471377476
1641,2011-10-04 09:37:00.00000059,39.72419866358445
1642,2011-10-04 09:37:00.00000090,16.7886817120258
1643,2011-10-04 09:37:00.00000063,8.101460133923823
1644,2011-10-04 09:37:00.000000169,4.596305621861632
1645,2011-10-04 09:37:00.00000066,10.608036628516802
1646,2011-10-04 09:37:00.000000181,4.404794293135124
1647,2011-10-04 09:37:00.00000018,6.809184309275951
1648,2011-10-04 09:37:00.000000112,5.913479733621251
1649,2011-10-04 09:37:00.00000094,12.874365249639226
1650,2011-10-04 09:37:00.0000001,5.929415678921614
1651,2011-10-04 09:37:00.000000139,13.437332394630548
1652,2011-10-04 09:37:00.000000152,11.933572879926487
1653,2011-10-04 09:37:00.000000187,5.8766663075788195
1654,2011-10-04 09:37:00.00000070,6.957903762158326
1655,2011-10-04 09:37:00.00000050,6.667783808245266
1656,2011-10-04 09:37:00.0000004,4.285038179656056
1657,2011-10-04 09:37:00.000000153,13.87809896159314
1658,2011-10-04 09:37:00.00000076,38.783104340882524
1659,2011-10-04 09:37:00.00000079,32.86312246940157
1660,2011-10-04 09:37:00.000000146,6.891977311078882
1661,2011-10-04 09:37:00.000000192,9.864133536149035
1662,2011-10-04 09:37:00.000000172,10.611528617521172
1663,2011-10-04 09:37:00.000000154,7.446803480755142
1664,2011-10-04 09:37:00.000000124,9.99491219369897
1665,2011-10-04 09:37:00.000000142,5.865578357902541
1666,2011-10-04 09:37:00.000000167,10.160961000766228
1667,2011-10-04 09:37:00.00000048,12.374743720527762
1668,2011-10-04 09:37:00.00000074,15.03611067078679
1669,2011-10-04 09:37:00.000000193,10.737515667684498
1670,2011-10-04 09:37:00.000000166,7.282649866441684
1671,2011-10-04 09:37:00.000000147,6.518966530128205
1672,2011-10-04 09:37:00.000000189,7.294581236762504
1673,2011-10-04 09:37:00.0000008,7.943700009734415
1674,2011-10-04 09:37:00.000000125,6.5535507447476915
1675,2011-10-04 09:37:00.00000051,5.1680304029243604
1676,2011-10-04 09:37:00.000000173,10.088110585241267
1677,2011-10-04 09:37:00.00000096,12.86796940027191
1678,2011-10-04 09:37:00.000000174,6.71230373925451
1679,2011-10-04 09:37:00.000000130,8.853698871064
1680,2011-10-04 09:37:00.00000016,6.965549471358624
1681,2011-10-04 09:37:00.000000145,8.164181663027879
1682,2011-10-04 09:37:00.000000140,9.06201205529301
1683,2011-10-04 09:37:00.00000040,32.40571213841226
1684,2011-10-04 09:37:00.000000118,13.723322291420597
1685,2011-10-04 09:37:00.00000081,7.75657970927599
1686,2011-10-04 09:37:00.000000175,11.564141183438561
1687,2011-10-04 09:37:00.00000072,10.615088591082266
1688,2011-10-04 09:37:00.000000143,6.128675031741054
1689,2011-10-04 09:37:00.000000104,7.072236382783431
1690,2011-10-04 09:37:00.00000053,7.360626431909294
1691,2011-10-04 09:37:00.00000084,5.2133286078971945
1692,2011-10-04 09:37:00.00000030,11.014945101932053
1693,2011-10-04 09:37:00.000000100,7.442517568271258
1694,2011-10-04 09:37:00.000000105,8.39036065771818
1695,2011-10-04 09:37:00.00000041,5.454903727919468
1696,2011-10-04 09:37:00.00000091,13.950075326913156
1697,2011-10-04 09:37:00.00000078,7.239438938371511
1698,2011-10-04 09:37:00.000000197,8.803509431245683
1699,2011-10-04 09:37:00.000000119,11.321636388577485
1700,2011-10-04 09:37:00.000000161,8.929814431026113
1701,2011-10-04 09:37:00.00000039,6.769998413079009
1702,2011-10-04 09:37:00.00000086,7.759656237031005
1703,2011-10-04 09:37:00.000000195,10.382614338024638
1704,2011-10-04 09:37:00.000000182,8.514464936247851
1705,2011-10-04 09:37:00.000000133,7.162302287660425
1706,2011-10-04 09:37:00.00000029,10.747677060025643
1707,2011-10-04 09:37:00.000000144,6.591841254227143
1708,2011-10-04 09:37:00.000000128,7.248488193471885
1709,2011-10-04 09:37:00.00000027,9.139548466994636
1710,2011-10-04 09:37:00.00000032,6.947508483737104
1711,2011-10-04 09:37:00.00000073,10.010941305069032
1712,2011-10-04 09:37:00.00000083,10.12410652974644
1713,2011-10-04 09:37:00.00000021,7.412446615953202
1714,2011-10-04 09:37:00.000000137,4.886779672355908
1715,2011-10-04 09:37:00.00000087,52.71700879770328
1716,2011-10-04 09:37:00.00000060,33.53582656680486
1717,2011-10-04 09:37:00.000000138,10.354283209926733
1718,2011-10-04 09:37:00.00000046,11.126972819711025
1719,2011-10-04 09:37:00.00000075,10.747677060025643
1720,2011-10-04 09:37:00.000000198,5.419392727655757
1721,2011-10-04 09:37:00.000000121,10.93494651814092
1722,2011-10-04 09:37:00.000000116,4.630383640749663
1723,2011-10-04 09:37:00.000000117,9.026004059432932
1724,2011-10-04 09:37:00.00000097,16.536614117153047
1725,2011-10-04 09:37:00.00000012,4.947821429737615
1726,2011-10-04 09:37:00.00000093,38.54831619611044
1727,2011-10-04 09:37:00.000000101,6.385059278926042
1728,2011-10-04 09:37:00.00000082,28.73729114374332
1729,2011-10-04 09:37:00.000000126,8.026560984840073
1730,2011-10-04 09:37:00.00000035,10.717070096951655
1731,2011-10-04 09:37:00.000000127,19.295642346353954
1732,2011-10-04 09:37:00.000000156,5.604429487666396
1733,2014-04-29 08:15:56.0000002,5.798437410474054
1734,2014-04-29 08:15:56.0000001,6.87509143696759
1735,2012-10-23 14:15:04.0000003,12.413503275231815
1736,2012-10-23 14:15:04.0000004,14.504881949608608
1737,2012-10-23 14:15:04.0000001,5.9519660438381585
1738,2012-08-31 08:01:16.0000001,6.365740168838684
1739,2012-10-18 21:06:20.0000003,10.865186071286779
1740,2012-10-18 21:06:20.0000006,31.059408509953727
1741,2012-10-18 21:06:20.0000002,6.994766825210637
1742,2012-10-18 21:06:20.0000005,15.78794976265964
1743,2012-10-18 21:06:20.0000004,8.449557890531995
1744,2012-10-18 21:06:20.0000008,9.224525038021929
1745,2012-10-18 21:06:20.00000010,7.478860855342622
1746,2012-10-18 21:06:20.0000001,27.903081280610643
1747,2014-02-26 04:36:28.0000001,10.251499235427428
1748,2010-02-20 00:43:28.0000002,7.793936258428466
1749,2010-02-20 00:43:28.0000004,22.076268487851227
1750,2010-02-20 00:43:28.0000003,9.34838911579363
1751,2010-02-20 00:43:28.0000001,12.66610832506929
1752,2009-08-21 08:00:48.0000002,8.527137313505872
1753,2009-08-21 08:00:48.0000001,7.578891173924203
1754,2009-08-21 08:00:48.0000003,7.045987101869098
1755,2014-12-24 03:00:00.00000034,6.353126910766905
1756,2014-12-24 03:00:00.00000013,23.210871860093036
1757,2014-12-24 03:00:00.0000001,12.63607817689189
1758,2014-12-24 03:00:00.00000032,7.704033896988189
1759,2014-12-24 03:00:00.0000006,5.533858754337216
1760,2014-12-24 03:00:00.00000037,5.5527036087598605
1761,2014-12-24 03:00:00.00000012,8.559701688029953
1762,2014-12-24 03:00:00.00000023,18.330882262872912
1763,2014-12-24 03:00:00.00000041,4.908125848847947
1764,2014-12-24 03:00:00.0000008,7.121118399579025
1765,2014-12-24 03:00:00.00000024,11.965271408398507
1766,2014-12-24 03:00:00.00000038,7.834214165045436
1767,2014-12-24 03:00:00.0000009,6.909865875159422
1768,2014-12-24 03:00:00.00000018,13.363391273801904
1769,2014-12-24 03:00:00.00000011,25.993657563620474
1770,2014-12-24 03:00:00.00000021,9.898045603642299
1771,2014-12-24 03:00:00.00000030,7.7127124088941645
1772,2014-12-24 03:00:00.00000010,5.342103774418229
1773,2014-12-24 03:00:00.0000004,9.737266584770612
1774,2014-12-24 03:00:00.00000022,11.63737792844584
1775,2014-12-24 03:00:00.00000028,5.472764295706559
1776,2012-08-19 12:46:40.0000003,15.337669211760065
1777,2012-08-19 12:46:40.0000002,4.251446656917001
1778,2012-08-19 12:46:40.0000001,9.065249521250673
1779,2013-12-02 17:53:24.0000003,10.25892254963171
1780,2013-12-02 17:53:24.0000001,12.089372298274402
1781,2013-12-02 17:53:24.0000002,10.611283569526641
1782,2011-11-07 18:53:08.0000002,10.586733543595185
1783,2011-11-07 18:53:08.0000001,12.326909742017111
1784,2009-05-16 23:36:24.0000001,8.993718802526445
1785,2009-05-16 23:36:24.0000002,5.323785258790091
1786,2011-01-10 10:56:56.0000003,7.7066043805876845
1787,2011-01-10 10:56:56.0000002,32.47454883994379
1788,2011-01-10 10:56:56.0000001,5.1517287093509045
1789,2010-10-07 10:54:20.0000002,10.338842997345559
1790,2010-10-07 10:54:20.0000005,16.11572825591236
1791,2010-10-07 10:54:20.0000001,6.254868483712672
1792,2010-10-07 10:54:20.0000004,8.475473364890284
1793,2011-02-21 20:11:08.0000001,8.478755258228714
1794,2011-02-21 20:11:08.0000005,6.616365631122295
1795,2011-02-21 20:11:08.0000002,9.816080325060886
1796,2011-02-21 20:11:08.0000003,8.502018710667818
1797,2011-02-21 20:11:08.0000004,40.72036522718868
1798,2009-10-04 22:54:56.0000003,9.969083242623466
1799,2015-04-11 20:31:32.0000007,6.042083944554063
1800,2015-04-11 20:31:32.00000012,6.035766914957554
1801,2015-04-11 20:31:32.0000003,30.13273753336052
1802,2015-04-11 20:31:32.0000006,12.416117665331365
1803,2015-04-11 20:31:32.0000002,20.724642374468512
1804,2015-04-11 20:31:32.0000009,11.521878346727043
1805,2015-04-11 20:31:32.00000010,5.678479348030668
1806,2015-04-11 20:31:32.0000001,7.142880090420352
1807,2012-04-02 02:53:24.0000001,12.493150842318224
1808,2014-04-21 16:00:36.0000001,4.924291574171399
1809,2014-04-21 16:00:36.0000003,11.676598088196743
1810,2014-04-21 16:00:36.0000002,4.756777008568593
1811,2012-03-22 21:11:36.0000006,4.466587456013058
1812,2012-03-22 21:11:36.0000008,9.703306698203665
1813,2012-03-22 21:11:36.0000005,10.54757133554148
1814,2012-03-22 21:11:36.0000001,10.86609138278681
1815,2012-03-22 21:11:36.0000004,4.515357066552454
1816,2012-03-22 21:11:36.0000007,5.487061660678658
1817,2012-03-22 21:11:36.0000002,9.635422685758977
1818,2012-03-22 21:11:36.0000003,23.213890296810433
1819,2011-04-08 00:57:44.0000001,4.939559645546975
1820,2011-02-20 12:31:04.0000001,10.015785422300143
1821,2011-02-20 12:31:04.0000003,3.9076967472784405
1822,2011-02-06 17:08:24.0000004,19.944989991776236
1823,2011-02-06 17:08:24.0000002,7.764971372817416
1824,2011-02-06 17:08:24.0000001,9.143254932615058
1825,2013-01-01 22:04:56.0000001,7.085714840516787
1826,2013-04-23 17:52:44.0000001,16.354321626291377
1827,2013-04-23 17:52:44.0000002,5.765126925057872
1828,2013-07-02 21:47:24.0000003,4.459454242980556
1829,2013-07-02 21:47:24.0000002,14.125872683978368
1830,2013-07-02 21:47:24.0000001,15.894935449797114
1831,2010-01-01 13:19:40.0000002,21.27118870930692
1832,2010-01-01 13:19:40.0000005,9.403733029481138
1833,2010-01-01 13:19:40.0000001,11.17934523966609
1834,2010-01-01 13:19:40.0000003,51.45487340536908
1835,2013-04-26 20:41:16.0000001,8.034700106272497
1836,2010-03-06 23:51:08.0000002,11.366899249599033
1837,2010-03-06 23:51:08.0000001,9.305090045429688
1838,2014-04-17 16:58:28.0000001,8.425445100983405
1839,2014-04-17 16:58:28.0000002,10.871116497098592
1840,2014-01-06 16:39:16.0000001,21.887333360589487
1841,2015-02-12 05:37:56.0000002,4.335813724488052
1842,2011-12-22 01:00:08.0000001,17.307359628229705
1843,2011-12-22 01:00:08.0000002,7.590069632360146
1844,2011-08-20 17:04:24.0000001,5.184592733700043
1845,2011-06-30 13:07:36.0000001,6.2650106304497
1846,2011-06-30 13:07:36.0000005,10.487957751499714
1847,2011-06-30 13:07:36.0000002,7.517679655127438
1848,2011-06-30 13:07:36.0000004,7.18697037588244
1849,2011-06-30 13:07:36.0000003,9.42744876874208
1850,2014-04-27 02:57:00.000000100,4.19263667301679
1851,2014-04-27 02:57:00.000000130,6.412711521291929
1852,2014-04-27 02:57:00.000000109,25.17246158295805
1853,2014-04-27 02:57:00.00000096,16.666282092078923
1854,2014-04-27 02:57:00.00000063,10.471559885992558
1855,2014-04-27 02:57:00.000000177,7.46798424373235
1856,2014-04-27 02:57:00.000000132,12.211542108802396
1857,2014-04-27 02:57:00.000000170,17.198302295472054
1858,2014-04-27 02:57:00.00000021,11.395266174795175
1859,2014-04-27 02:57:00.000000136,11.071793711078032
1860,2014-04-27 02:57:00.00000032,10.7741431892127
1861,2014-04-27 02:57:00.000000107,5.510241595670483
1862,2014-04-27 02:57:00.00000028,42.647596172169536
1863,2014-04-27 02:57:00.00000026,15.769944605454684
1864,2014-04-27 02:57:00.000000139,7.894634118761749
1865,2014-04-27 02:57:00.00000015,17.573411201193945
1866,2014-04-27 02:57:00.00000095,4.092515518743479
1867,2014-04-27 02:57:00.000000105,20.59181717926397
1868,2014-04-27 02:57:00.000000196,9.222874042134203
1869,2014-04-27 02:57:00.0000001,5.0692158942155
1870,2014-04-27 02:57:00.000000175,10.569980892927909
1871,2014-04-27 02:57:00.000000188,17.42143020919754
1872,2014-04-27 02:57:00.00000051,12.292290087830954
1873,2014-04-27 02:57:00.00000055,6.990321151745516
1874,2014-04-27 02:57:00.00000016,13.68869282003016
1875,2014-04-27 02:57:00.000000169,7.052634943770674
1876,2014-04-27 02:57:00.00000086,12.039251041842496
1877,2014-04-27 02:57:00.000000148,14.868238455713897
1878,2014-04-27 02:57:00.00000087,15.316403115161048
1879,2014-04-27 02:57:00.00000027,15.227246300221235
1880,2014-04-27 02:57:00.000000120,21.24121620444385
1881,2014-04-27 02:57:00.00000068,4.630014247614302
1882,2014-04-27 02:57:00.00000099,7.87219607453677
1883,2014-04-27 02:57:00.000000193,8.110110279942477
1884,2014-04-27 02:57:00.00000081,15.72393422478109
1885,2014-04-27 02:57:00.000000135,19.330644777743586
1886,2014-04-27 02:57:00.000000181,5.451109152802465
1887,2014-04-27 02:57:00.00000020,5.722283952777769
1888,2014-04-27 02:57:00.000000157,15.357556773668419
1889,2014-04-27 02:57:00.00000079,16.89204506181603
1890,2014-04-27 02:57:00.00000019,7.658523997239197
1891,2014-04-27 02:57:00.000000126,12.1074730669634
1892,2014-04-27 02:57:00.0000002,5.312830980817168
1893,2014-04-27 02:57:00.00000062,9.451003881590404
1894,2014-04-27 02:57:00.00000085,11.455775991897093
1895,2014-04-27 02:57:00.00000014,12.962347509556785
1896,2014-04-27 02:57:00.000000161,8.864642081085526
1897,2014-04-27 02:57:00.00000084,12.38763819480315
1898,2014-04-27 02:57:00.000000122,17.87360559720404
1899,2014-04-27 02:57:00.000000111,8.09447620676056
1900,2014-04-27 02:57:00.000000113,9.323296144740432
1901,2014-04-27 02:57:00.00000071,9.974583947890594
1902,2014-04-27 02:57:00.00000077,11.261917966341837
1903,2014-04-27 02:57:00.000000134,37.94293505985775
1904,2014-04-27 02:57:00.000000103,11.668308911919933
1905,2014-04-27 02:57:00.000000102,10.882212549347678
1906,2014-04-27 02:57:00.000000160,18.45322625530664
1907,2014-04-27 02:57:00.00000042,4.005928022434857
1908,2014-04-27 02:57:00.00000054,7.297511422879914
1909,2014-04-27 02:57:00.00000049,14.813925997887491
1910,2014-04-27 02:57:00.000000147,11.209768469098844
1911,2014-04-27 02:57:00.00000045,8.411149096426884
1912,2014-04-27 02:57:00.0000003,17.70930597924371
1913,2014-04-27 02:57:00.000000182,8.610960361008125
1914,2014-04-27 02:57:00.000000180,7.5733985181076955
1915,2014-04-27 02:57:00.00000038,17.18591880864536
1916,2014-04-27 02:57:00.0000005,9.431128612992222
1917,2014-04-27 02:57:00.000000108,4.701345821187272
1918,2014-04-27 02:57:00.00000092,5.129264198989
1919,2014-04-27 02:57:00.000000192,5.397642975951802
1920,2014-04-27 02:57:00.000000165,7.405812667389826
1921,2014-04-27 02:57:00.000000115,8.330845720214342
1922,2014-04-27 02:57:00.00000029,8.125666811977538
1923,2014-04-27 02:57:00.00000050,5.984057541426951
1924,2014-04-27 02:57:00.000000119,9.03825842328462
1925,2014-04-27 02:57:00.00000011,14.398686467623845
1926,2014-04-27 02:57:00.000000114,6.69425815600198
1927,2014-04-27 02:57:00.000000190,11.826771193993501
1928,2014-04-27 02:57:00.00000061,8.597111356083957
1929,2014-04-27 02:57:00.00000098,11.044647481525494
1930,2014-04-27 02:57:00.00000040,6.5176363671368875
1931,2014-04-27 02:57:00.000000117,16.997453950495487
1932,2014-04-27 02:57:00.000000150,7.494425119971699
1933,2014-04-27 02:57:00.00000035,8.068982941624594
1934,2014-04-27 02:57:00.00000022,16.015122388330447
1935,2014-04-27 02:57:00.000000146,6.557327268877617
1936,2014-04-27 02:57:00.00000018,9.00809388570852
1937,2014-04-27 02:57:00.00000041,12.065110688333524
1938,2014-04-27 02:57:00.00000089,17.020205667767904
1939,2014-04-27 02:57:00.00000088,7.157563514235844
1940,2014-04-27 02:57:00.000000101,11.409200419898722
1941,2014-04-27 02:57:00.00000058,25.15970802880676
1942,2014-04-27 02:57:00.00000030,8.051990827889982
1943,2014-04-27 02:57:00.000000156,12.552621167052033
1944,2014-04-27 02:57:00.00000024,7.524815252905367
1945,2014-04-27 02:57:00.000000163,6.550544587835637
1946,2014-04-27 02:57:00.000000152,11.794742924667931
1947,2014-04-27 02:57:00.00000037,5.81081860001982
1948,2014-04-27 02:57:00.00000065,5.4705175036312745
1949,2014-04-27 02:57:00.0000006,22.345248889358245
1950,2014-04-27 02:57:00.00000060,8.45798637686173
1951,2014-04-27 02:57:00.000000110,6.3666220941335965
1952,2014-04-27 02:57:00.00000034,5.468023365412762
1953,2014-04-27 02:57:00.000000149,21.209495198635008
1954,2014-04-27 02:57:00.000000176,4.182555499395624
1955,2014-04-27 02:57:00.000000184,5.928178369110968
1956,2014-04-27 02:57:00.000000118,7.593890810711175
1957,2014-04-27 02:57:00.000000186,13.97422711841752
1958,2014-04-27 02:57:00.000000104,9.747922291226196
1959,2014-04-27 02:57:00.00000080,25.792627402220674
1960,2014-04-27 02:57:00.000000121,7.884750207241622
1961,2014-04-27 02:57:00.00000093,6.431762287651281
1962,2014-04-27 02:57:00.00000056,8.445843878055538
1963,2014-04-27 02:57:00.00000044,13.279392681379004
1964,2014-04-27 02:57:00.00000048,7.66280205281902
1965,2014-04-27 02:57:00.00000059,11.638895622779959
1966,2014-04-27 02:57:00.000000194,19.146901292558326
1967,2014-04-27 02:57:00.000000185,20.609073689214263
1968,2014-04-27 02:57:00.000000125,15.64275564934939
1969,2014-04-27 02:57:00.00000046,13.1571738867021
1970,2014-04-27 02:57:00.00000070,15.372238080542646
1971,2014-04-27 02:57:00.000000133,14.419254418913503
1972,2011-01-18 10:26:40.0000003,5.4625090080937735
1973,2011-01-18 10:26:40.0000002,9.33461113664508
1974,2012-04-20 07:57:20.0000001,8.766168239915725
1975,2012-04-20 07:57:20.0000004,5.138999960786923
1976,2012-04-20 07:57:20.0000003,6.073010293087641
1977,2012-04-20 07:57:20.0000002,4.173156500457943
1978,2011-12-13 22:00:00.00000071,14.453015044459647
1979,2011-12-13 22:00:00.000000178,4.4723447695525635
1980,2011-12-13 22:00:00.00000016,8.889213082445595
1981,2011-12-13 22:00:00.000000127,8.327230774375384
1982,2011-12-13 22:00:00.00000065,4.479524453834784
1983,2011-12-13 22:00:00.000000227,4.629118457553756
1984,2011-12-13 22:00:00.000000257,5.614449797734306
1985,2011-12-13 22:00:00.000000238,7.6436236736260605
1986,2011-12-13 22:00:00.0000008,9.82783176290425
1987,2011-12-13 22:00:00.000000252,5.367417734756045
1988,2011-12-13 22:00:00.000000204,14.561540002428544
1989,2011-12-13 22:00:00.000000120,9.223951984031418
1990,2011-12-13 22:00:00.000000175,4.392447497283833
1991,2011-12-13 22:00:00.00000010,13.550728703159493
1992,2011-12-13 22:00:00.00000048,6.541286316822552
1993,2011-12-13 22:00:00.000000189,5.548705799492048
1994,2011-12-13 22:00:00.00000011,5.72752471384664
1995,2011-12-13 22:00:00.000000247,7.74039634836163
1996,2011-12-13 22:00:00.000000261,4.436057537509052
1997,2011-12-13 22:00:00.0000004,14.668731094029784
1998,2011-12-13 22:00:00.00000014,10.97535833462397
1999,2011-12-13 22:00:00.000000151,39.82933449776628
2000,2011-12-13 22:00:00.00000025,6.255077287048203
2001,2011-12-13 22:00:00.00000039,10.9732062620501
2002,2011-12-13 22:00:00.000000179,8.620230826678123
2003,2011-12-13 22:00:00.000000137,11.874413286708116
2004,2011-12-13 22:00:00.00000091,14.088470322318457
2005,2011-12-13 22:00:00.000000109,5.954361398725971
2006,2011-12-13 22:00:00.000000174,9.571495045544104
2007,2011-12-13 22:00:00.000000225,18.565984119741216
2008,2011-12-13 22:00:00.000000207,6.967918435420101
2009,2011-12-13 22:00:00.000000269,27.965858974643908
2010,2011-12-13 22:00:00.000000234,7.171412284001662
2011,2011-12-13 22:00:00.00000017,8.459351634412592
2012,2011-12-13 22:00:00.00000046,5.568927999573054
2013,2011-12-13 22:00:00.00000057,14.185445197771251
2014,2011-12-13 22:00:00.000000105,7.843891434229137
2015,2011-12-13 22:00:00.000000114,15.77625071238468
2016,2011-12-13 22:00:00.00000030,5.570421679718563
2017,2011-12-13 22:00:00.000000100,6.218441534640718
2018,2011-12-13 22:00:00.00000088,17.13731123915405
2019,2011-12-13 22:00:00.000000242,9.520369023036274
2020,2011-12-13 22:00:00.000000113,7.046830892231458
2021,2011-12-13 22:00:00.000000157,11.855116701628882
2022,2011-12-13 22:00:00.000000177,14.43077670827921
2023,2011-12-13 22:00:00.000000169,10.440361745978926
2024,2011-12-13 22:00:00.000000123,4.051419650442071
2025,2011-12-13 22:00:00.000000182,28.708501193972474
2026,2011-12-13 22:00:00.000000129,7.783982006122688
2027,2011-12-13 22:00:00.000000136,19.5167816085824
2028,2011-12-13 22:00:00.000000187,6.101905105988933
2029,2011-12-13 22:00:00.000000218,7.917304079472096
2030,2011-12-13 22:00:00.000000167,32.716001265976
2031,2011-12-13 22:00:00.000000192,10.508172037877152
2032,2011-12-13 22:00:00.00000024,6.897521413667498
2033,2011-12-13 22:00:00.00000093,10.599008104140863
2034,2011-12-13 22:00:00.000000260,4.655921884581284
2035,2011-12-13 22:00:00.00000038,4.723678169858114
2036,2011-12-13 22:00:00.000000208,6.206601761539989
2037,2011-12-13 22:00:00.000000210,6.387778641132412
